LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,DEFAULT_PAYMENT_NEXT_MONTH,TOTAL_BILL_AMT,TOTAL_PAY_AMT
30000.0,2,3,1,53,0,0,0,0,0,0,0,64418.0,6200.0
20000.0,2,2,1,42,3,2,2,2,2,2,1,118899.0,5150.0
100000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,0,0.0,0.0
60000.0,2,2,2,29,-1,2,2,-1,2,2,0,16191.0,5444.0
30000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,0,5361.0,9177.0
90000.0,2,5,2,23,0,0,0,0,0,0,1,252825.0,13789.0
50000.0,1,2,2,26,0,0,0,0,0,0,0,296146.0,45771.0
60000.0,2,2,1,36,0,0,0,0,0,0,1,249321.0,9590.0
240000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0,6170.0,0.0
20000.0,2,2,2,24,0,0,0,0,0,0,1,22356.0,3197.0
60000.0,2,1,2,32,1,2,0,0,0,2,1,115512.0,6311.0
30000.0,2,2,2,23,0,0,0,0,0,2,0,81723.0,6781.0
200000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,1,13399.0,12731.0
20000.0,1,1,2,39,1,2,2,2,2,2,1,78886.0,7000.0
580000.0,2,2,1,34,1,2,0,0,0,0,1,2726147.0,140615.0
20000.0,2,2,1,37,0,0,0,0,0,-2,1,73502.0,4000.0
150000.0,1,2,1,27,0,0,0,0,0,0,0,752508.0,27586.0
100000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,0,2170.0,4780.0
240000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,1,878.0,1443.0
140000.0,2,3,2,23,0,0,0,0,0,0,0,442395.0,16890.0
220000.0,1,1,1,48,3,2,2,-2,-2,-2,1,5000.0,0.0
60000.0,2,1,2,46,0,0,0,0,0,0,0,129578.0,32000.0
190000.0,2,2,2,36,0,0,0,0,0,0,0,1101436.0,40824.0
360000.0,1,2,1,29,0,0,0,-1,0,0,0,292110.0,121521.0
280000.0,1,2,2,39,0,0,0,0,0,0,0,1604834.0,63364.0
150000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,0,10635.0,9575.0
370000.0,2,3,2,50,-1,0,-1,-1,-2,-2,0,178984.0,128637.0
160000.0,2,1,2,23,0,0,0,0,0,-2,0,471455.0,54502.0
20000.0,1,2,2,30,0,0,0,0,0,0,0,98731.0,8992.0
310000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,0,-900.0,0.0
390000.0,2,1,1,53,-1,-1,-2,-2,-1,0,0,2297.0,2419.0
50000.0,2,3,2,24,1,2,0,0,0,0,0,242381.0,7613.0
150000.0,1,5,2,31,-2,-2,-2,-2,-2,-2,0,228507.0,2000.0
20000.0,1,2,2,52,0,0,0,0,0,0,0,96770.0,4000.0
250000.0,2,2,2,40,-1,-1,-1,-1,0,0,0,22406.0,22329.0
30000.0,2,2,2,24,-1,0,0,0,0,0,0,134013.0,8800.0
230000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0,0.0,0.0
400000.0,2,3,1,25,0,-1,-1,-1,-1,-1,0,35188.0,29023.0
200000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0,41427.0,46580.0
230000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,0,706.0,0.0
110000.0,2,2,2,40,0,0,0,0,0,0,1,521691.0,16366.0
360000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0,125431.0,114632.0
120000.0,2,1,2,33,-1,-1,-1,-1,-1,2,1,9886.0,7089.0
240000.0,2,2,1,47,-2,-1,-1,-2,-1,-1,0,91632.0,85854.0
20000.0,1,1,2,29,3,2,2,2,0,0,1,106163.0,6000.0
100000.0,1,2,2,31,0,0,0,0,0,0,0,165183.0,44837.0
270000.0,1,2,2,31,-2,-2,-2,-2,-2,-2,0,1521.0,1721.0
200000.0,1,1,2,34,3,2,-1,-1,-1,-2,1,4108.0,2176.0
50000.0,2,2,2,22,0,0,0,0,-2,-2,0,118359.0,3900.0
20000.0,1,2,2,41,0,0,0,-1,0,-1,0,64591.0,29324.0
30000.0,2,2,2,23,0,0,0,2,0,0,0,137030.0,16151.0
20000.0,1,2,2,23,0,0,0,0,0,0,1,111202.0,6500.0
190000.0,2,3,2,46,0,0,0,0,0,0,0,784461.0,28867.0
30000.0,1,1,2,30,0,0,0,0,0,0,0,174235.0,17308.0
20000.0,1,3,1,37,0,-1,0,0,0,0,0,112756.0,27349.0
80000.0,2,2,2,24,0,0,0,0,0,0,1,563303.0,20683.0
280000.0,2,1,1,44,0,0,0,0,0,0,0,908911.0,28011.0
290000.0,2,2,1,35,0,0,-1,-1,-1,0,0,84035.0,43575.0
240000.0,2,2,1,36,1,-2,-2,-2,-2,-2,1,-5676.0,0.0
410000.0,1,2,1,46,2,2,2,2,2,0,1,445195.0,15171.0
360000.0,2,2,3,42,0,0,0,0,0,0,0,1751825.0,65002.0
50000.0,2,2,2,27,1,2,2,2,2,2,1,60460.0,5300.0
150000.0,1,1,1,44,-1,-1,-1,-1,-1,0,0,29086.0,21075.0
220000.0,1,2,1,35,0,0,0,0,0,0,1,1035452.0,34926.0
230000.0,1,2,1,36,0,0,0,0,0,0,0,116210.0,18000.0
320000.0,2,2,1,35,-1,0,0,0,0,0,0,726661.0,42140.0
200000.0,1,2,2,36,0,0,0,0,0,0,1,586852.0,22508.0
140000.0,2,2,2,35,0,0,0,0,0,0,0,611247.0,28606.0
20000.0,1,2,2,34,0,0,0,0,0,0,0,103458.0,3754.0
50000.0,1,2,3,52,0,0,0,0,0,0,0,181416.0,8600.0
190000.0,2,2,2,25,0,0,0,0,0,0,0,147218.0,50369.0
180000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,0,7405.0,6524.0
430000.0,2,1,2,29,0,0,0,0,0,0,0,266741.0,152419.0
70000.0,1,3,1,32,0,0,0,0,0,0,0,415116.0,19970.0
180000.0,1,2,2,31,0,0,0,-2,-2,-2,0,142837.0,1110.0
110000.0,2,1,1,29,-1,-1,-1,-1,0,-1,0,11861.0,7220.0
30000.0,2,3,2,58,0,0,0,0,0,0,0,163542.0,8900.0
30000.0,2,3,0,46,1,2,2,2,2,2,0,132906.0,8000.0
290000.0,2,3,1,58,1,2,2,2,0,0,0,448501.0,23000.0
310000.0,2,2,2,42,0,0,0,0,0,0,0,567689.0,32844.0
10000.0,2,3,1,44,5,4,3,2,2,2,1,49944.0,2000.0
140000.0,1,1,2,35,0,0,0,0,0,0,0,728716.0,27982.0
240000.0,2,1,2,29,0,0,0,0,0,0,0,1350022.0,42770.0
50000.0,1,1,2,34,0,0,0,0,0,0,0,119589.0,32303.0
70000.0,2,2,2,40,2,0,0,0,0,0,1,383439.0,13522.0
260000.0,1,2,2,28,0,0,0,0,0,0,0,1299926.0,49750.0
500000.0,2,2,1,34,0,0,0,0,0,0,0,281684.0,13830.0
160000.0,2,3,2,26,-1,-1,-1,-1,-1,-1,0,2340.0,2340.0
100000.0,2,2,2,23,0,0,0,0,0,0,0,54695.0,8504.0
170000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,1,44647.0,41245.0
210000.0,2,3,1,40,0,0,0,0,0,0,0,1050437.0,49297.0
500000.0,1,1,2,58,0,0,0,0,0,0,0,920690.0,69788.0
300000.0,2,1,1,52,1,-2,-2,-2,-2,-2,0,0.0,0.0
30000.0,1,2,1,40,0,0,0,0,0,0,0,110792.0,7000.0
190000.0,2,3,2,24,0,0,0,0,-1,0,0,228170.0,57783.0
420000.0,2,2,1,36,0,0,0,0,0,0,0,829403.0,70156.0
80000.0,2,2,1,25,1,-2,-2,-2,-1,-1,0,13369.0,13369.0
170000.0,2,2,1,28,0,0,0,0,0,0,0,474836.0,21285.0
170000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,0,3951.0,2896.0
50000.0,2,1,2,23,-1,-1,-1,-1,-1,-1,0,53275.0,38607.0
80000.0,1,2,2,38,0,0,0,0,0,0,0,369220.0,21588.0
200000.0,2,2,1,48,-2,-1,2,-1,0,0,1,80217.0,20552.0
240000.0,2,2,2,24,0,0,0,0,0,0,0,280700.0,47763.0
50000.0,2,2,2,53,0,0,0,-1,-1,2,0,57200.0,16726.0
280000.0,2,2,2,33,0,0,0,0,0,0,0,131148.0,6696.0
300000.0,1,1,2,32,1,2,2,-1,0,0,0,150390.0,70827.0
250000.0,2,1,1,39,-1,-1,2,-1,-1,-1,0,11764.0,7323.0
200000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,0,9148.0,9773.0
100000.0,1,3,1,30,0,0,0,2,0,0,0,229970.0,23404.0
80000.0,1,1,2,29,0,0,0,0,0,0,0,477313.0,23000.0
110000.0,2,1,1,35,0,0,0,0,0,0,0,631480.0,25300.0
360000.0,2,1,1,48,-2,-2,-2,-2,-1,-1,0,3696.0,3115.0
30000.0,1,2,2,25,1,2,2,2,2,2,1,168990.0,47725.0
70000.0,2,1,2,29,0,0,0,2,2,2,0,260229.0,13000.0
150000.0,2,1,1,44,1,2,2,-1,-1,2,1,108297.0,34427.0
60000.0,2,2,1,27,0,0,0,0,0,0,1,336024.0,12187.0
100000.0,2,2,1,28,0,0,0,0,0,0,0,594000.0,24333.0
310000.0,2,1,2,25,0,0,0,0,0,0,0,883811.0,28000.0
70000.0,2,2,1,50,0,0,0,0,0,0,0,90897.0,9090.0
150000.0,2,1,2,25,0,0,2,2,2,2,1,847842.0,39600.0
500000.0,1,1,2,43,0,0,0,0,0,0,0,858261.0,30015.0
50000.0,2,2,1,39,0,0,0,0,0,0,0,189767.0,11000.0
200000.0,2,3,1,32,0,0,0,0,0,0,1,837390.0,34395.0
20000.0,1,2,2,25,2,2,2,2,2,2,0,2600.0,1000.0
380000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0,3938.0,3003.0
120000.0,2,2,1,42,0,0,0,0,0,0,0,605976.0,18187.0
200000.0,1,2,2,29,0,0,0,0,0,0,0,224171.0,16538.0
200000.0,2,1,2,40,2,2,0,0,0,2,1,1122446.0,38074.0
50000.0,1,2,1,50,0,0,0,0,0,0,1,112167.0,5836.0
360000.0,1,1,1,32,0,0,0,0,0,0,0,778439.0,33218.0
200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0,3401.0,4041.0
90000.0,2,1,2,24,2,2,2,2,0,0,1,77141.0,8500.0
230000.0,2,1,2,28,-2,-2,-2,-2,-2,-1,1,10149.0,10594.0
260000.0,1,1,1,53,1,-2,-2,-1,-1,2,1,7374.0,7374.0
290000.0,1,1,1,56,0,0,0,0,0,0,0,1542589.0,59154.0
180000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,0,19637.0,18344.0
160000.0,2,1,2,30,-1,2,2,-1,-1,-1,0,14979.0,5238.0
150000.0,2,2,2,40,-2,-2,-2,-2,-2,-2,0,23142.0,38707.0
20000.0,1,2,2,43,0,0,2,0,0,0,1,96684.0,7695.0
100000.0,2,2,2,27,0,0,0,0,0,2,1,588067.0,21904.0
200000.0,1,1,2,26,2,2,2,2,2,2,1,1063564.0,34000.0
170000.0,1,3,1,45,0,0,0,0,0,0,0,224918.0,16000.0
130000.0,2,3,1,43,0,0,0,0,0,2,0,326077.0,19600.0
30000.0,2,2,2,22,0,0,0,0,0,0,0,122091.0,14295.0
50000.0,2,2,1,45,0,0,0,0,0,0,0,235502.0,8498.0
110000.0,1,3,1,35,2,0,0,0,2,2,1,444369.0,21400.0
450000.0,2,1,2,54,1,-2,-2,-1,-1,-1,0,38996.0,46433.0
130000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,0,8976.0,8976.0
70000.0,1,1,2,27,0,0,0,0,0,0,0,293401.0,36641.0
10000.0,2,2,1,49,0,0,0,0,0,0,0,45473.0,5552.0
560000.0,2,2,1,45,0,0,0,0,0,0,1,2200823.0,76383.0
90000.0,2,1,2,24,-1,-1,-2,-2,-2,-2,0,491.0,0.0
430000.0,2,2,1,42,-1,-1,-1,-1,0,-1,0,320250.0,227274.0
100000.0,2,2,2,26,0,0,0,0,2,0,0,55621.0,6186.0
130000.0,2,3,1,44,0,0,0,0,0,2,0,612708.0,26400.0
80000.0,2,2,1,40,1,2,0,0,2,0,0,246833.0,10130.0
50000.0,1,2,1,46,-1,0,0,0,-1,0,0,15328.0,6715.0
140000.0,2,2,2,37,0,0,0,0,0,0,0,554060.0,24610.0
360000.0,2,2,2,46,1,2,0,0,0,0,0,1819079.0,55428.0
150000.0,2,2,2,27,1,-2,-2,-2,-1,-1,0,1869.0,3042.0
360000.0,1,3,1,58,-1,-1,-1,-1,0,-1,0,4553.0,3705.0
160000.0,1,2,1,36,-2,-2,-2,-2,-2,-2,0,33101.0,27053.0
20000.0,1,1,2,24,0,-1,-1,-1,-1,-1,1,19439.0,16440.0
20000.0,1,2,1,47,-1,2,-1,0,-1,-1,0,41074.0,25300.0
230000.0,2,3,1,37,0,0,0,0,0,0,0,991553.0,34556.0
110000.0,2,2,1,24,1,1,-1,0,0,0,0,245763.0,79635.0
500000.0,2,1,2,30,1,-1,2,-1,-1,-1,0,25209.0,6994.0
280000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,0,83024.0,56445.0
320000.0,2,1,2,32,0,0,0,-1,-1,-1,0,63237.0,20448.0
90000.0,2,1,2,27,0,0,0,0,0,0,0,450065.0,17766.0
20000.0,2,2,1,37,-1,-1,-1,-1,-1,0,0,5551.0,6202.0
250000.0,2,1,1,42,0,0,-1,-1,0,-1,0,551836.0,66984.0
50000.0,1,3,1,43,0,0,2,0,0,0,0,65323.0,6652.0
50000.0,1,3,2,34,0,0,0,0,0,0,0,187958.0,20500.0
90000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,1,4385.0,3700.0
400000.0,1,2,1,37,-1,-1,-1,-1,-1,-1,0,66308.0,72004.0
20000.0,1,2,1,40,1,2,2,0,0,0,0,100030.0,4820.0
110000.0,2,1,2,25,0,0,0,0,0,0,0,537686.0,21172.0
200000.0,2,5,1,39,-2,-2,-2,-2,-2,-2,0,49390.0,29197.0
20000.0,2,3,1,47,0,0,0,-1,-1,-2,0,19899.0,2905.0
100000.0,2,2,1,24,-1,-1,0,-1,-1,-1,0,126924.0,147254.0
100000.0,1,1,2,32,1,2,2,0,0,0,0,501423.0,11000.0
100000.0,2,1,2,30,0,0,0,0,2,0,1,258279.0,29782.0
210000.0,2,1,2,33,-1,2,2,-1,-1,-1,0,11745.0,8507.0
280000.0,2,1,1,32,0,0,0,0,0,0,0,723835.0,30791.0
500000.0,2,3,1,54,-2,-2,-2,-2,-2,-2,1,0.0,0.0
200000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,0,102364.0,104292.0
20000.0,2,1,1,58,0,0,0,0,0,0,0,108137.0,4126.0
10000.0,2,1,1,23,0,0,0,0,0,0,0,45193.0,14037.0
50000.0,2,2,1,26,1,2,2,2,2,2,0,115226.0,7100.0
210000.0,2,1,2,30,0,0,0,0,0,0,0,46983.0,15500.0
70000.0,1,2,2,33,1,2,8,7,7,6,0,216191.0,17000.0
30000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,0,29323.0,28866.0
30000.0,2,2,1,25,1,2,0,0,0,0,0,177060.0,5911.0
30000.0,2,2,1,23,1,2,0,0,0,-1,0,128436.0,9375.0
210000.0,2,5,2,29,0,0,0,0,0,0,0,281265.0,12000.0
160000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,0,1580.0,1580.0
50000.0,1,2,1,50,-1,-1,0,0,0,0,0,143648.0,55682.0
330000.0,2,2,1,27,-2,-2,-2,-2,-2,-1,0,2234.0,3234.0
110000.0,1,3,1,41,0,0,0,0,0,0,0,265452.0,12110.0
30000.0,2,1,2,27,2,0,0,0,0,0,0,155302.0,8557.0
70000.0,2,2,1,34,0,0,0,0,0,0,0,268918.0,11415.0
300000.0,2,1,2,50,-2,-2,-2,-2,-2,-2,0,180347.0,171068.0
20000.0,2,1,2,22,0,0,2,0,0,0,0,63564.0,4875.0
180000.0,2,2,2,34,0,0,0,0,0,0,0,205703.0,9600.0
120000.0,2,3,2,53,2,0,0,2,0,0,1,425684.0,18424.0
420000.0,2,1,1,33,2,-1,0,-1,-1,0,0,67445.0,38957.0
250000.0,2,2,2,44,-1,-1,-1,-1,-1,0,0,97119.0,46540.0
180000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,0,1860.0,3070.0
230000.0,2,3,1,38,0,0,0,0,0,0,0,326904.0,12728.0
140000.0,2,2,1,37,0,0,0,0,0,0,0,51840.0,10000.0
230000.0,2,3,1,30,0,0,0,0,0,0,0,955636.0,38506.0
420000.0,2,2,1,29,0,0,0,0,0,0,0,1101727.0,333612.0
50000.0,1,2,2,32,0,0,3,2,2,2,1,112818.0,7500.0
110000.0,1,2,1,49,0,0,0,0,0,0,0,333835.0,16809.0
320000.0,2,1,2,50,-1,-1,-1,-1,0,0,0,38090.0,19216.0
250000.0,1,1,2,30,1,-2,-2,-1,-1,-1,0,1050.0,1050.0
270000.0,1,2,2,27,0,0,0,0,0,0,0,390630.0,211000.0
360000.0,1,3,1,46,-2,-2,-2,-2,-2,-2,0,0.0,9451.0
360000.0,1,2,2,28,1,-2,-2,-2,-2,-2,1,0.0,0.0
20000.0,1,2,2,34,0,0,-2,-2,-1,0,0,26742.0,10610.0
100000.0,1,2,1,42,0,0,0,0,2,0,0,352618.0,15681.0
50000.0,1,2,2,23,0,0,0,0,0,0,0,228254.0,8642.0
240000.0,2,1,1,44,0,0,0,0,0,0,0,1138356.0,47017.0
210000.0,2,2,2,31,-1,-1,-1,-1,-1,-1,1,5957.0,6441.0
150000.0,1,2,2,24,-1,-1,-1,-1,-1,-1,0,34784.0,25841.0
30000.0,2,1,1,35,2,0,0,0,0,0,1,157253.0,6520.0
50000.0,1,2,2,25,0,0,0,0,0,0,0,78584.0,7529.0
20000.0,1,2,1,41,1,-1,-1,-1,0,0,0,41041.0,41109.0
90000.0,2,1,2,31,0,0,2,0,0,-1,0,202765.0,14905.0
440000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,0,34229.0,36366.0
80000.0,2,2,2,26,0,0,0,0,0,0,0,258819.0,66000.0
300000.0,2,1,2,28,-1,-1,-1,-1,0,0,0,58716.0,32861.0
320000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,0,46000.0,46000.0
70000.0,2,2,1,40,0,0,0,0,0,0,0,275299.0,12773.0
200000.0,2,3,2,45,0,0,0,0,0,0,0,424418.0,15921.0
60000.0,2,3,1,66,0,0,2,2,4,4,0,338386.0,26000.0
30000.0,2,2,1,49,0,0,0,2,0,0,1,11847.0,3450.0
20000.0,2,2,1,33,2,0,0,0,0,0,1,113124.0,6350.0
50000.0,2,2,1,25,0,-1,-1,-1,-1,-1,0,14861.0,14008.0
30000.0,2,2,2,32,0,0,0,0,0,0,1,169130.0,7768.0
20000.0,2,2,2,32,2,3,2,2,2,0,0,108804.0,4733.0
130000.0,1,1,2,28,0,0,0,0,0,-2,0,272582.0,8421.0
340000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,0,62668.0,67835.0
450000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,1,49523.0,22890.0
90000.0,2,2,1,33,0,0,0,2,0,0,1,272650.0,66884.0
50000.0,1,1,2,24,0,0,0,0,0,0,0,170851.0,10854.0
60000.0,2,2,2,24,1,2,3,3,2,2,0,286045.0,14250.0
360000.0,1,1,2,29,-1,-1,-2,-2,-2,-2,0,51400.0,0.0
20000.0,1,2,2,24,0,0,2,0,0,-1,1,38275.0,3249.0
120000.0,2,1,1,36,-1,2,2,-2,-1,0,1,1326.0,1500.0
200000.0,1,2,2,25,0,0,0,0,0,0,1,606112.0,33000.0
200000.0,2,2,2,31,1,-2,-1,-1,-2,-2,0,500.0,500.0
20000.0,2,3,2,46,1,2,0,0,0,0,0,109248.0,3800.0
280000.0,1,2,1,40,1,2,0,0,0,0,0,1128307.0,34000.0
320000.0,1,2,2,34,0,0,0,0,0,0,0,530546.0,23105.0
200000.0,2,1,1,35,-1,2,-1,-1,-1,-1,1,6643.0,7189.0
20000.0,1,3,2,57,2,0,0,2,3,2,0,85772.0,9300.0
230000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,0,1956.0,1956.0
340000.0,2,2,2,39,0,0,0,0,0,0,0,472385.0,59926.0
210000.0,2,1,2,34,-1,-1,-1,-2,-1,-1,0,305380.0,6340.0
500000.0,1,2,1,38,0,0,0,-1,-1,-1,1,1024979.0,46788.0
190000.0,2,1,2,32,0,0,0,0,0,0,0,961538.0,43000.0
260000.0,2,1,2,39,-1,-1,2,-1,-1,-1,0,4436.0,2688.0
10000.0,1,3,2,24,1,3,2,3,2,0,1,34625.0,1764.0
60000.0,1,2,2,25,0,0,2,2,0,0,0,295920.0,9700.0
50000.0,2,3,1,55,1,2,2,2,0,0,0,291869.0,11705.0
360000.0,2,1,2,28,0,0,0,0,0,0,0,886968.0,126841.0
80000.0,1,1,2,27,-2,-2,-2,-2,-2,-2,0,44982.0,48617.0
20000.0,2,2,2,40,-1,-1,-1,-1,-1,-2,0,1262.0,2987.0
170000.0,1,2,2,36,-2,-2,-2,-2,-2,-2,0,3538.0,6138.0
310000.0,1,1,1,33,1,2,0,0,0,0,0,627292.0,13806.0
10000.0,1,5,2,44,0,0,0,0,0,0,0,53800.0,3714.0
240000.0,1,3,1,43,-1,-1,2,2,2,2,1,12690.0,2500.0
160000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,1,30611.0,50083.0
130000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0,129569.0,120879.0
460000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,1,0.0,0.0
30000.0,2,3,2,45,-2,-2,-2,-2,-2,-2,0,690.0,1620.0
270000.0,2,1,1,31,0,0,0,0,0,0,0,546490.0,29005.0
290000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0,43187.0,65330.0
360000.0,2,1,1,59,1,-2,-2,-2,-2,-2,1,0.0,0.0
330000.0,2,2,2,31,0,0,0,0,0,0,0,223973.0,15912.0
110000.0,1,1,3,55,1,2,2,2,3,2,1,581693.0,19900.0
120000.0,2,2,2,30,0,0,0,0,0,0,0,91576.0,9570.0
20000.0,1,2,2,26,1,3,2,2,2,2,0,108810.0,6200.0
50000.0,2,3,2,22,0,0,0,0,0,0,0,108151.0,7819.0
140000.0,2,2,1,25,0,0,0,0,0,0,0,238110.0,9634.0
190000.0,2,3,1,39,-1,-1,-2,-1,-1,-1,0,3940.0,11003.0
60000.0,1,2,1,41,0,0,0,0,0,-1,0,160535.0,17841.0
100000.0,2,3,1,39,-1,-1,0,-1,-1,-1,0,5727.0,6804.0
460000.0,1,3,1,61,0,-1,-1,-1,-1,-1,0,33583.0,24400.0
50000.0,2,2,2,27,0,0,0,0,0,0,0,226893.0,6864.0
470000.0,2,2,2,30,0,0,0,0,0,0,0,162227.0,21828.0
150000.0,2,3,1,29,0,0,0,0,0,0,0,857220.0,21471.0
200000.0,1,1,1,54,-1,-1,-1,-1,-1,-1,0,78183.0,56823.0
160000.0,2,1,1,27,0,0,0,0,0,0,0,876780.0,30184.0
20000.0,2,2,2,32,0,0,0,2,0,0,0,101494.0,8500.0
170000.0,1,2,1,42,0,0,0,0,0,0,0,768218.0,30107.0
80000.0,2,2,1,31,-1,-1,-1,-1,-1,0,0,2730.0,1950.0
280000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,0,8493.0,8394.0
100000.0,2,2,1,27,1,1,-1,0,0,0,0,20811.0,14113.0
50000.0,2,3,1,50,0,0,2,0,0,0,0,179690.0,10960.0
380000.0,2,2,1,38,0,0,0,-2,-2,-2,0,19204.0,1000.0
130000.0,1,2,1,31,0,0,0,0,0,0,0,731771.0,30000.0
210000.0,1,2,2,34,0,0,0,0,-1,-1,0,142729.0,58138.0
10000.0,2,2,2,22,2,0,0,0,0,0,1,55138.0,3305.0
360000.0,2,3,2,34,-1,2,2,-2,-2,-2,0,5000.0,0.0
250000.0,2,1,2,31,-1,0,0,0,0,-1,0,120233.0,36201.0
360000.0,1,1,1,40,0,0,2,-1,-1,-1,0,196261.0,41835.0
50000.0,2,3,1,45,1,2,0,0,0,0,0,254363.0,13500.0
120000.0,2,2,1,25,2,0,0,2,0,0,1,110099.0,11017.0
10000.0,1,3,2,22,1,-1,0,0,0,0,0,34186.0,9891.0
50000.0,1,1,1,29,0,0,0,0,0,0,1,185732.0,8577.0
30000.0,2,1,2,23,1,4,4,3,2,3,0,174117.0,9224.0
30000.0,2,3,1,37,1,2,2,2,0,0,0,127548.0,4045.0
200000.0,1,3,2,31,0,0,0,-2,-1,0,0,14760.0,2452.0
50000.0,1,2,2,23,0,0,0,0,0,0,0,230762.0,9928.0
410000.0,1,1,1,46,-2,-2,-2,-2,-2,-2,0,28233.0,25648.0
220000.0,2,2,1,48,0,0,0,0,0,0,1,194881.0,14934.0
50000.0,1,3,1,53,0,0,0,0,0,0,0,206538.0,10028.0
20000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,0,6223.0,6223.0
280000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0,70886.0,51314.0
20000.0,1,1,2,23,0,0,0,0,0,-2,0,49935.0,2500.0
50000.0,1,2,2,31,0,0,0,-1,0,0,0,51474.0,34011.0
40000.0,2,2,2,23,0,0,0,0,2,2,0,152196.0,30000.0
230000.0,2,2,2,38,0,0,0,0,0,0,0,659661.0,24582.0
210000.0,2,1,1,54,0,0,0,0,0,-1,0,75683.0,11202.0
30000.0,2,2,1,31,0,0,2,0,0,0,0,127602.0,6942.0
20000.0,1,2,2,48,0,0,0,2,0,0,1,59731.0,5680.0
90000.0,2,3,1,58,-2,-2,-2,-2,-2,-2,0,5563.0,5156.0
20000.0,1,2,2,43,2,0,0,2,2,2,1,67888.0,6415.0
80000.0,2,1,2,24,0,0,0,-2,-2,-2,0,75285.0,14300.0
520000.0,2,1,2,35,0,0,0,0,0,0,0,328569.0,32035.0
400000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,0,71444.0,59617.0
310000.0,2,3,2,28,0,0,0,0,0,0,0,982141.0,58643.0
500000.0,2,2,1,50,-2,-1,-1,-1,-1,-1,0,204688.0,208169.0
140000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0,0.0,0.0
90000.0,2,2,2,25,-1,0,0,2,3,2,1,166267.0,13160.0
350000.0,2,1,1,46,0,0,0,0,0,-1,0,443843.0,168736.0
180000.0,2,2,2,35,-1,-1,-1,-1,-1,0,0,30160.0,11765.0
100000.0,2,2,2,30,0,0,0,0,0,0,0,543206.0,19223.0
50000.0,2,1,2,25,0,0,2,0,0,0,1,258480.0,15800.0
170000.0,2,1,2,29,-1,0,0,-2,-2,-2,0,7000.0,5000.0
80000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,0,9529.0,3946.0
50000.0,1,2,2,25,-1,-1,-1,-1,-1,-1,0,10935.0,11274.0
210000.0,1,1,2,29,0,0,0,0,2,0,0,898706.0,38277.0
280000.0,2,2,1,50,-1,-1,-1,-1,-1,0,0,363002.0,337352.0
240000.0,2,1,2,28,0,0,0,0,0,0,0,96460.0,19015.0
10000.0,1,2,2,29,1,2,2,2,2,0,0,42547.0,7000.0
20000.0,2,2,1,21,1,-2,-1,-1,-2,-2,1,289.0,289.0
420000.0,2,2,1,41,0,0,0,0,0,0,1,2190728.0,102282.0
270000.0,2,2,2,29,0,0,0,0,0,0,0,782946.0,31988.0
180000.0,2,2,1,47,-1,-1,-1,-1,-1,0,0,11841.0,19123.0
500000.0,2,3,2,29,-2,-2,-2,-2,-2,-2,1,15748.0,41211.0
50000.0,2,1,2,24,1,-2,-2,-2,-2,-2,1,-11569.0,0.0
